Id,SalePrice
1785,118321.4882730211
1786,123258.6963652989
1787,157233.99948458304
1788,63661.632242117244
1789,95821.68358133193
1790,81116.11930941741
1791,193983.04033199177
1792,157687.68302955275
1793,125961.02054366685
1794,158989.4862940132
1795,132859.72820736814
1796,112841.98759025436
1797,106800.37501631455
1798,125275.7548667328
1799,112206.02263370217
1800,131001.55091371785
1801,126270.94625399816
1802,126752.91505304634
1803,149817.17349646465
1804,138788.08226189742
1805,137296.99065718593
1806,130984.39248233705
1807,132460.7352317223
1808,114843.14403363533
1809,116667.4792043712
1810,128313.04088935033
1811,89704.41822884542
1812,95397.33074181654
1813,116477.51613110646
1814,98034.77646628887
1815,58618.082526273436
1816,103975.67534934524
1817,100031.36154094359
1818,140343.65908502994
1819,123013.66027302423
1820,62100.64800486555
1821,105392.3047516149
1822,153047.2242317963
1823,50047.1545439409
1824,130024.80938641194
1825,131675.5053737799
1826,107097.64435273582
1827,101922.64792685804
1828,129666.50308490438
1829,117233.28182925997
1830,142430.63925216885
1831,137821.22850378463
1832,78934.98188716573
1833,134191.91306905253
1834,121235.84864477026
1835,118287.95451595519
1836,121418.5613440427
1837,80573.9719983401
1838,127548.49885624541
1839,114435.5012349464
1840,123588.49755440903
1841,126590.20567081879
1842,93527.25035926346
1843,124974.24716008514
1844,133647.67964166825
1845,135956.89000346808
1846,158356.27604057066
1847,159755.2107631293
1848,58055.170161261995
1849,103094.4198627078
1850,116613.75463609958
1851,153622.3314804744
1852,123365.9048072943
1853,130184.00151510349
1854,170946.05830717259
1855,149026.9046899852
1856,225949.70161934997
1857,134244.9245116984
1858,125951.89471139327
1859,111786.0608848046
1860,135334.61574179726
1861,111286.10516137598
1862,319429.86228963116
1863,302030.8531970039
1864,302095.2987978186
1865,322634.2014457858
1866,320068.41481620143
1867,222036.8082204645
1868,298914.6981337492
1869,202460.9187633764
1870,222622.31314590469
1871,236722.32444002962
1872,172944.6356409556
1873,246553.88790322188
1874,148962.84031949972
1875,205047.7473894634
1876,198939.19203554495
1877,213980.8432186219
1878,186702.41568793138
1879,129929.53226139837
1880,133540.24491416675
1881,246326.2667447924
1882,244589.14074653466
1883,186637.55078415832
1884,204984.7197070562
1885,235517.05147476116
1886,278969.25153298944
1887,215326.68193045558
1888,271511.5648019378
1889,172725.2556116056
1890,109992.29262346364
1891,131002.76269188555
1892,102313.71716752136
1893,131485.9653519177
1894,124373.24641339401
1895,124864.83749064994
1896,127501.36896842674
1897,114948.24863458746
1898,121536.88132996958
1899,158950.5716242068
1900,151406.66305754674
1901,163441.49092023578
1902,153651.56743288803
1903,220288.3378858218
1904,138691.51068268664
1905,205393.00484500104
1906,161132.10200588763
1907,217820.53858364545
1908,116166.98083494396
1909,140822.44780165784
1910,124968.04586448279
1911,214344.59648648795
1912,359623.4157770524
1913,146034.91362611056
1914,71302.1879906428
1915,293317.70863940235
1916,58144.71650184078
1917,251558.85098847136
1918,143497.29144142204
1919,180581.42070511286
1920,145633.32376178575
1921,383779.72694816
1922,298765.9834862872
1923,237105.5818692798
1924,231909.01036001835
1925,196691.92042913754
1926,360072.5327483988
1927,132800.0955854047
1928,151269.20664683453
1929,132970.5700301886
1930,130871.38186258984
1931,140810.6986550432
1932,136342.84480073667
1933,169117.89249169774
1934,181065.36135223223
1935,173692.64327055204
1936,187714.9827614579
1937,183003.94446489788
1938,168871.50041870397
1939,221343.55246372445
1940,184619.06482075166
1941,164120.92232413185
1942,186166.68192031077
1943,200665.2307150505
1944,339037.57246504235
1945,380081.0692998246
1946,146838.36122654233
1947,299575.2602174418
1948,173121.9055290035
1949,230731.2778685972
1950,186995.30309577493
1951,259432.25664313848
1952,219960.01415962068
1953,174684.18108753525
1954,172588.73231812188
1955,130606.44704878026
1956,309085.21547429485
1957,148223.48395707624
1958,310563.2996512967
1959,140105.63151305204
1960,109203.63015214563
1961,123977.06764116543
1962,102972.56640927866
1963,112556.65022395678
1964,105525.01489485892
1965,149067.68094029883
1966,136583.40703458939
1967,298446.7433021659
1968,464432.0110792967
1969,368472.74839985656
1970,408234.1889256746
1971,473919.7320816065
1972,366140.0435876636
1973,268251.4114933637
1974,330737.1569264524
1975,538550.624630531
1976,277259.9842108448
1977,375985.67032429896
1978,345060.27459586214
1979,316563.4397321531
1980,200580.84470328593
1981,340393.7039660829
1982,219743.35082189032
1983,200104.97371080026
1984,169433.80083362755
1985,221634.89248758007
1986,213511.3031146778
1987,183505.4508439183
1988,176868.47774610063
1989,193617.55009510228
1990,210719.30083657603
1991,236522.24576978252
1992,216281.8661532422
1993,173007.88744071493
1994,233087.31611965934
1995,183809.45262792072
1996,255693.52046660933
1997,295595.3486038921
1998,307868.65329117747
1999,276814.78679236816
2000,317975.1079258787
2001,276282.71212164266
2002,241692.98720667293
2003,256943.6178013626
2004,289756.8913707276
2005,223536.36166508374
2006,221480.92529803867
2007,251191.01605115287
2008,221530.18086388073
2009,198126.95345274906
2010,194896.53264479546
2011,135745.15604553145
2012,174724.58567986792
2013,172281.33942984938
2014,184657.34361181973
2015,206555.81333350798
2016,188176.509788749
2017,196238.24772921964
2018,119554.66145430227
2019,137728.6261628858
2020,101684.08392006646
2021,98119.63253318724
2022,193824.0480799701
2023,147984.14495832685
2024,266544.82899230265
2025,358013.75438290153
2026,174279.39002759827
2027,162994.59884204625
2028,153546.1088326475
2029,166121.00665931994
2030,263189.60834289587
2031,229600.01976161843
2032,241418.6748261496
2033,254026.9466023816
2034,172111.21298807254
2035,218495.8846103976
2036,204282.0829311705
2037,213230.1485541274
2038,327857.94890909916
2039,231151.90125909023
2040,289272.40980637993
2041,302873.68269635824
2042,206961.26795601152
2043,181180.1928615731
2044,162903.33181895094
2045,221742.50603484552
2046,146272.78556456367
2047,146545.2513679009
2048,141829.90829438955
2049,143461.72873682698
2050,167930.0762172202
2051,101077.8413207781
2052,112360.20931581543
2053,150489.6651418951
2054,97256.1892223181
2055,152545.19311620356
2056,145306.57794630437
2057,108936.67895212378
2058,221962.40088521154
2059,129109.78396180211
2060,170926.04038591252
2061,177600.9368976471
2062,127455.30137785526
2063,119557.54950355369
2064,135410.8429632541
2065,119606.94606349642
2066,155985.67747275386
2067,105220.4921820071
2068,151709.99060069775
2069,82178.3603120875
2070,112020.70310676775
2071,101651.2567598735
2072,127445.30834717049
2073,135570.721785753
2074,182291.40731595748
2075,137991.50935999135
2076,117140.32894616859
2077,168198.43350638755
2078,130745.25348832249
2079,129831.81762439644
2080,123055.92299976989
2081,135253.2936111817
2082,115242.6507471827
2083,139099.40563053
2084,112739.10318787202
2085,117487.97333817626
2086,103845.09191292705
2087,118405.31322268685
2088,94932.98280986476
2089,86124.82878543295
2090,125197.97570371386
2091,103386.8187148271
2092,121415.76960473499
2093,105613.13513805802
2094,106585.02525031472
2095,144963.74757421867
2096,81623.05708236678
2097,100249.5252472104
2098,142254.5205151305
2099,57911.79890872273
2100,64962.897166078765
2101,107928.94236475903
2102,122892.59147482025
2103,101510.46514691808
2104,137738.859409392
2105,127665.58231682445
2106,56427.748144703524
2107,189138.21301799596
2108,112951.79785495164
2109,105290.72743332441
2110,130704.72708515973
2111,135898.56339618805
2112,131383.74558621552
2113,122909.3175658698
2114,121345.33008426594
2115,161918.39863998495
2116,113075.662618652
2117,145033.7510830351
2118,122927.7438804265
2119,121532.6283391462
2120,111348.5606510385
2121,116703.02330419594
2122,121363.32484696967
2123,82455.64949904593
2124,155754.88734994092
2125,122175.39758166671
2126,146269.12542695232
2127,167534.94858114354
2128,128057.10853500178
2129,84162.64517865636
2130,129690.66813922882
2131,128630.46156757817
2132,106591.74436436761
2133,124587.89987679211
2134,111512.84511831914
2135,91930.88320017289
2136,70591.96104818108
2137,105346.87504904781
2138,135837.98021768354
2139,156715.98882825786
2140,142108.78372169522
2141,162983.1340451591
2142,127487.2040004719
2143,156470.02510928613
2144,125493.9141395009
2145,144284.00264363608
2146,158980.42887975127
2147,125734.40684691303
2148,128994.7717317299
2149,155488.295120439
2150,217055.26918058834
2151,126113.81427333097
2152,165067.02166192123
2153,165203.12481371601
2154,105334.2507268493
2155,151752.79749068874
2156,262721.05499997025
2157,238323.71346666774
2158,238230.95106941153
2159,210938.11040668175
2160,187625.2612225887
2161,234132.11279061175
2162,377646.7492839285
2163,359843.11495604774
2164,247478.51538589946
2165,179892.22310366275
2166,159996.29405065766
2167,213638.48531823655
2168,196882.8910999785
2169,191089.25584263916
2170,212559.5303380228
2171,153678.5799826215
2172,121065.41502347216
2173,165376.08467040496
2174,226774.80174782613
2175,301813.8294609316
2176,302184.0276361227
2177,240183.38543921124
2178,210452.005251533
2179,138505.67826522692
2180,214152.13948427635
2181,191181.83111524658
2182,224156.75101821686
2183,185149.00097420684
2184,115497.49038626846
2185,115937.85200943047
2186,149798.13094829183
2187,157928.38058330695
2188,152515.07377691852
2189,309817.77526801237
2190,69984.14906059082
2191,75477.02035061517
2192,85452.86799007349
2193,106571.25736558225
2194,104963.16236704291
2195,112835.72659413169
2196,103211.37946796964
2197,120566.82892211515
2198,161355.5018778374
2199,184719.4880380243
2200,145552.66178619445
2201,147828.16591574188
2202,216785.23760538662
2203,131136.80252038292
2204,167942.25409006918
2205,116379.39321506867
2206,133848.79109186842
2207,196458.89081942287
2208,262376.8887217605
2209,262611.78215453564
2210,126293.81348254389
2211,116851.61829197963
2212,127574.52583779542
2213,107669.76502119454
2214,129874.84325931773
2215,100709.42494225709
2216,143501.06171416354
2217,67779.22760154889
2218,79538.39158803415
2219,79471.10259620161
2220,78697.50844411622
2221,294106.4119441829
2222,255713.92369637475
2223,289361.6355065127
2224,210799.0245213353
2225,110141.42899314083
2226,191619.26227807073
2227,197070.1783218225
2228,256882.63081623288
2229,256993.3612002826
2230,149938.76566318562
2231,215235.7995598021
2232,180759.19899000612
2233,178056.44071863816
2234,239934.16340499313
2235,215865.06664756156
2236,266957.6425967277
2237,322472.8921183757
2238,184680.23540121352
2239,105471.37691333098
2240,151483.32021662215
2241,152956.6399306811
2242,122442.60547585344
2243,126750.42128922023
2244,101470.0189502385
2245,96481.37833275186
2246,140657.30830854562
2247,115089.39067988754
2248,125762.35967314607
2249,123896.01197992399
2250,132044.5321587894
2251,111058.58495290902
2252,187978.52556953175
2253,155926.88658739705
2254,176739.88664838966
2255,184488.11436353603
2256,176427.2073701975
2257,210125.4518188797
2258,160773.0420829412
2259,177198.68192276973
2260,147005.51656301203
2261,177965.31493623235
2262,203070.01091164447
2263,368611.63513878075
2264,603958.2289163914
2265,170943.65704345013
2266,282959.6527881058
2267,363973.3484800591
2268,402166.99498342554
2269,140569.8489575524
2270,201856.9444285466
2271,218010.3453047186
2272,191978.37001988958
2273,162983.09328427643
2274,182859.84409776988
2275,159681.7940430464
2276,205040.94171004792
2277,191106.28623737197
2278,144689.58609584885
2279,128045.3835141203
2280,114243.73868921767
2281,164072.59408148055
2282,182501.98425033272
2283,112224.73864916545
2284,114673.81399460674
2285,138979.43511958478
2286,121248.78538418862
2287,356874.8826102013
2288,271784.71521726047
2289,374705.5920790475
2290,456119.797505992
2291,334896.54746037966
2292,422634.51987466606
2293,508539.7524944658
2294,392414.4528510445
2295,510027.9022786033
2296,294533.08942874335
2297,329186.3044697113
2298,319802.19921318704
2299,364351.6790347255
2300,335501.2991095114
2301,306525.1663790676
2302,249974.53292759115
2303,239618.78921021018
2304,254916.4102501676
2305,194233.89778924614
2306,186172.18708345032
2307,201154.06423856007
2308,213565.2261045783
2309,274229.4388634545
2310,211494.6436051594
2311,210231.68716879666
2312,181331.241282075
2313,173250.6624292093
2314,184741.19962070667
2315,184921.45857813192
2316,201741.3322782922
2317,194683.88459898377
2318,183566.90549334703
2319,194721.4764033291
2320,192527.73244619597
2321,237859.83610740153
2322,191359.24264307777
2323,191919.43462165337
2324,175945.63372138582
2325,212851.72593509816
2326,179899.22810353822
2327,204998.28530469615
2328,223625.71747828193
2329,189929.43256931053
2330,185614.096364439
2331,347392.3029623508
2332,382338.20839774865
2333,328248.37097515154
2334,250723.6369947331
2335,267366.54520641116
2336,307659.31901425525
2337,203877.81972162577
2338,275499.9538495404
2339,209244.22523541402
2340,395563.41041006485
2341,216534.46802106715
2342,238054.24714186648
2343,222265.32885245048
2344,211473.56194527066
2345,234168.4007278685
2346,215409.93587359946
2347,203689.4582120307
2348,247778.92853994953
2349,184578.68931526033
2350,299905.7278054126
2351,253993.59988295654
2352,247601.29926903933
2353,243380.30186953998
2354,143346.6661755198
2355,141829.0730259483
2356,150857.12599130144
2357,188167.8386315435
2358,196732.20621570243
2359,133507.77965874725
2360,119456.70590372114
2361,145950.28579481915
2362,272739.69360188785
2363,135137.95791947606
2364,162752.7194488714
2365,217058.63399461439
2366,194308.76782029634
2367,221813.3687267196
2368,216645.2383975291
2369,216301.7081020877
2370,165481.8771670511
2371,161444.11861084367
2372,184364.30722999663
2373,268164.25716573116
2374,288000.25162936636
2375,245865.84312049937
2376,305132.53717871004
2377,397288.6707942707
2378,149370.09751407898
2379,205588.38214713428
2380,155678.89118457687
2381,172521.46467390968
2382,198388.43121760667
2383,204152.40617556334
2384,255161.1038357411
2385,162962.54425112985
2386,135542.77308705062
2387,136010.45599891315
2388,97384.62321147167
2389,113850.26662392773
2390,143684.24704636098
2391,140614.49791161044
2392,112635.68946571842
2393,174199.89473291082
2394,139360.88781116085
2395,205423.82261416214
2396,141577.66721141015
2397,228496.08918958323
2398,130532.64907969636
2399,69521.14007211657
2400,75060.64694286346
2401,124040.38819529612
2402,127570.39995713279
2403,145977.79284855555
2404,146417.59075007107
2405,154211.352268968
2406,146039.90852544142
2407,127574.78638453654
2408,145890.03262939045
2409,115322.95528168074
2410,178160.06014970382
2411,114936.21971963924
2412,153231.41801482954
2413,124066.6012669643
2414,146805.49126037073
2415,133760.39876523108
2416,122867.56479094205
2417,140533.3022267188
2418,139243.7728738406
2419,128065.05653030728
2420,122776.87037080301
2421,135585.73632633092
2422,104913.40105554565
2423,108630.60860417126
2424,147396.12247069413
2425,175849.94645266034
2426,133008.84327103334
2427,119606.20666412589
2428,180501.41226797472
2429,109791.78846115536
2430,133904.9107945291
2431,106951.2466922549
2432,150688.2439905442
2433,144836.68078193703
2434,134000.7314078517
2435,159032.95879162947
2436,115744.77851280003
2437,109316.40160017465
2438,124571.33218431466
2439,100951.4771136111
2440,123227.24661784942
2441,95704.25450858114
2442,96489.65248154543
2443,125036.31700656503
2444,125388.71095829588
2445,95772.30096727324
2446,126775.6786972851
2447,164191.55710474306
2448,124882.44664421787
2449,114780.83594654339
2450,144707.43200347523
2451,117249.12897624937
2452,187307.26675072545
2453,88628.54274025805
2454,118530.95278670713
2455,121682.80471958473
2456,137840.54468836356
2457,137913.59644780218
2458,133361.62676136786
2459,112753.4544298024
2460,138444.77220712943
2461,126419.99747837707
2462,133036.56501714443
2463,126253.08147331337
2464,168640.21372217938
2465,139445.42672854676
2466,114970.73236042733
2467,125375.22929052425
2468,85958.2990374914
2469,80945.07543761063
2470,191924.2808829618
2471,211349.0550831778
2472,148631.1520389431
2473,115011.73499976851
2474,70435.66398946296
2475,223667.86266752274
2476,113370.40915731399
2477,130801.41221807565
2478,154088.03865833872
2479,104047.68339166029
2480,156658.85730734092
2481,126299.35307017436
2482,129102.68294819165
2483,111957.35731164529
2484,124829.25677003669
2485,128608.2802367696
2486,156566.58150730893
2487,182952.11190552308
2488,169231.0391572103
2489,158425.2057096522
2490,149343.1129515602
2491,93701.77124870189
2492,192942.55974796865
2493,138410.03948672584
2494,144718.1302762254
2495,85511.81570976671
2496,217094.7593733508
2497,158175.8320230087
2498,113628.95264212847
2499,84296.34608707252
2500,125808.59808279153
2501,140159.19539019067
2502,148637.86310779423
2503,96409.4241374542
2504,192169.44247150054
2505,219187.92583904255
2506,257895.10074661952
2507,283489.495286406
2508,255403.61244658777
2509,211258.6377265957
2510,213931.82197964977
2511,176164.5395147067
2512,201356.0554166755
2513,217871.84583709377
2514,235445.56470488844
2515,149094.8225370514
2516,174480.16912129163
2517,140929.03938668722
2518,157181.11744235514
2519,224118.2160197045
2520,219025.81481692728
2521,188220.3923128651
2522,228206.33351668355
2523,115486.52696205904
2524,136817.65019165078
2525,148001.28309198553
2526,132513.93642142267
2527,121718.18048926686
2528,134300.96819837866
2529,132638.39488911026
2530,122781.74949464083
2531,250039.57629976096
2532,225248.04719930532
2533,200620.7456687026
2534,231941.49066058997
2535,309540.8157868793
2536,229969.297764431
2537,235273.33789702953
2538,188178.8615950688
2539,183655.8782064174
2540,184272.99276414554
2541,183854.767139212
2542,160000.19576123494
2543,121977.74939387976
2544,121009.8733099176
2545,130394.26680338259
2546,123169.34603875263
2547,144397.11342899135
2548,153983.46303875904
2549,155346.27429255372
2550,1879205.5282092672
2551,139583.11753380267
2552,136671.25627234514
2553,70743.7604050865
2554,87748.54380636876
2555,129440.84035670604
2556,102022.8390613274
2557,101092.8198935131
2558,149012.58157689526
2559,131629.99576192224
2560,154662.71060505358
2561,151167.2584275617
2562,139984.21301634063
2563,146565.75290721474
2564,202300.07904739756
2565,122278.36135248515
2566,140727.2830893839
2567,132076.07206553634
2568,212816.7361724161
2569,244083.20909370406
2570,120367.43560327464
2571,189567.8644207341
2572,146762.70540535272
2573,234132.5510374004
2574,262196.2380458284
2575,132507.03828812856
2576,107761.59381397408
2577,136763.29609830407
2578,85073.33585578005
2579,61185.871914090094
2580,96556.43375598986
2581,115636.53399634248
2582,121181.76097864078
2583,276094.600366722
2584,180227.25464880955
2585,187264.26303371222
2586,221281.32703383078
2587,201900.33004968317
2588,147905.54237835505
2589,152160.00061581473
2590,206442.79350269228
2591,216830.834876687
2592,217956.34905599232
2593,242423.64026934135
2594,189847.2480160378
2595,193696.444924189
2596,301909.0725932053
2597,178816.23918032704
2598,277482.22782397625
2599,316757.77636993077
2600,136434.66166607695
2601,143939.5812454261
2602,83200.53075034358
2603,91853.63730841111
2604,90928.16302319056
2605,82101.1570926876
2606,142894.11206509022
2607,230761.82071591413
2608,201829.89782183673
2609,166571.59927314907
2610,112226.28051674036
2611,119258.26629431808
2612,157264.83707207075
2613,131634.14956913175
2614,121692.97918395457
2615,155664.03187405935
2616,141827.09204867232
2617,184071.07084170458
2618,211713.18798012752
2619,201208.90701425617
2620,187199.86188453579
2621,171777.5714565033
2622,179164.60598575158
2623,245447.13119587215
2624,310691.00874016894
2625,307188.4207148761
2626,171663.5603856404
2627,164557.59979774398
2628,472560.48520815343
2629,531831.7439249088
2630,363094.60739377973
2631,548886.614329662
2632,429087.33542541764
2633,300749.56347017013
2634,420469.96019158856
2635,156690.64479588924
2636,172891.31044626347
2637,173740.40394827886
2638,271711.7295617568
2639,179819.04823333703
2640,155330.68649036196
2641,106510.77691908691
2642,186414.55337186
2643,112077.90517293975
2644,121518.52114780551
2645,114543.48096509876
2646,100147.85515821015
2647,111433.37887924725
2648,146963.03060937568
2649,150457.143919465
2650,133959.62948033208
2651,135838.37322882668
2652,429694.3082158589
2653,248324.8184263578
2654,254365.9234031416
2655,382906.8813813563
2656,331140.8850963661
2657,361931.737383339
2658,300848.3596114369
2659,300791.24816481915
2660,366307.8730913127
2661,345639.93865253683
2662,355283.6699376118
2663,301003.3122282092
2664,264005.87863795535
2665,322525.28626975376
2666,277577.8310273289
2667,181799.37473883675
2668,190333.60976948697
2669,184833.90270314965
2670,286652.8090817075
2671,195120.18033386313
2672,201195.31804846026
2673,205437.8807159376
2674,202813.5795076653
2675,175027.6267584098
2676,193166.2723208605
2677,202663.72114620014
2678,264173.4025079922
2679,264853.44972957583
2680,275407.7771765457
2681,404877.29894619685
2682,326250.3385132952
2683,573834.555209992
2684,304741.3106458695
2685,352251.6236470375
2686,245574.1264317705
2687,315060.0351077173
2688,225055.02634091326
2689,206799.2232902707
2690,485733.6325740848
2691,187803.33259964708
2692,133778.87003432176
2693,203571.35357996708
2694,141766.80830814788
2695,198277.18979713137
2696,184983.27510699374
2697,182954.454940701
2698,185297.98789004656
2699,171420.22912516983
2700,150913.71441364865
2701,150375.85947796828
2702,110214.66873521329
2703,125086.84322178485
2704,129270.32520379276
2705,114296.255509826
2706,114197.93687940673
2707,120602.36092939686
2708,131816.31497299846
2709,103807.31563819128
2710,126989.11086995181
2711,321877.401414092
2712,386902.9266813356
2713,172113.45978228358
2714,152606.94984077505
2715,169298.70050104876
2716,149406.87657316917
2717,188290.6602675321
2718,215286.05153213686
2719,149647.52183901594
2720,171705.2140900018
2721,133914.62890898404
2722,157951.9045622001
2723,139129.64276631112
2724,126001.93988892686
2725,126716.37904672702
2726,158983.79532817047
2727,176770.6857698251
2728,178635.01145729693
2729,147611.03730475233
2730,145372.9106988764
2731,138314.9195320856
2732,132640.58267028155
2733,153360.23627170594
2734,132160.99800073743
